1034;;âne , qui succombe sous le nombre des assaillans. Parmi les;3564;;0
1034;21;AIR : En altendant.;3598;AIR : En attendant.;1
1034;22;AIR : Voyez sur celle roche.;3630;AIR : Voyez sur cette roche.;1
1034;23;Air de la romance de Léonide .;3934;AIR de la romance de Léonide.;1
1034;24;Air de Picaros et Diego .;4149;AIR de Picaros et Diego.;1
1034;25;Air du Concert à la cour .;4206;AIR du Concert à la cour.;1
1034;26;AIR : Fragment d'un choeur de la Fiancée .;4400;AIR : Fragment d'un chœur de la Fiancée.;1
1034;27;AIR : Vaudeville de l'Album , ou des Frères de lait .;4418;AIR : Vaudeville de l'Album, ou des Frères de lait.;1
1035;1;AIR : Vaudeville de l'Anonyme.;285;AIR : Vaudeville de l'Anonyme.;1
1035;2;Air : Accourez tous, venez m'entendre ( Philtre ) .;508;AIR : Accourez tous, venez m'entendre (Philtre).;1
1035;3;Air : Verse , verse le vin de France .;616;AIR : Verse, verse le vin de France.;1
1035;4;Air : Dans la chambre où naquit Molière.;674;AIR : Dans la chambre où naquit Molière.;1
1035;5;Air : En guerre, ces aventures.;773;AIR : En guerre, ces aventures.;1
1035;6;Air du siège de Corinthe.;809;AIR du Siège de Corinthe.;1
1035;7;Air de Turenne.;921;AIR de Turenne.;1
1035;8;Arr : Vaudeville des Blouses.;1013;AIR : Vaudeville des Blouses.;1
1035;9;Air de Masaniello .;1085;AIR de Masaniello.;1
1035;10;AIR : Amis, dépouillons nos pommiers.;1183;AIR : Amis, dépouillons nos pommiers.;1
1035;11;AIR : Ah ! c'cadet- là .;1408;AIR : Ah ! c'cadet-là.;1
1035;12;Air : Plus qu'un millionnaire.;1689;AIR : Plus qu'un millionnaire.;1
1035;13;AIR : Nocturne de la Marquise de Brinvilliers.;1765;AIR : Nocturne de la Marquise de Brinvilliers.;1
1035;14;Air : Il me faudra quilter l'empire.;2069;AIR : Il me faudra quitter l'empire.;1
1035;15;Air : Choeur de la marche des deux Journées .;2168;AIR : Chœur de la marche des deux Journées.;1
1035;16;AIR : Vaudeville de la Visite à Bedlam .;2284;AIR : Vaudeville de la Visite à Bedlam.;1
1035;17;Arr : J'ai d'l'argent.;2408;AIR : J'ai d'l'argent.;1
1035;18;AIR : Le voilà . ( d'Emmeline ) .;2698;AIR : Le voilà. (d'Emmeline).;1
1035;19;Air : Pour le chercher j'arrive en Allemagne.;2854;AIR : Pour le chercher j'arrive en Allemagne;1
1035;20;AIR : La débutante est triomphante.;2922;AIR : La débutante est triomphante.;1
1035;21;Air : Choeur finaldes deus Mondes.;3328;AIR : Chœur final des deux Mondes.;1
1036;1;AIR : Amis, voici la riante semaine.;276;AIR : Amis, voici la riante semaine.;1
1036;2;Air du Vaudeville de la Belle Fermière.;417;AIR du Vaudeville de la Belle Fermière.;1
1036;3;AIR : Joyeux pélerin.;485;AIR : Joyeux pélerin.;1
1036;4;AIR : Et voilà comme tout s’arrange.;844;AIR : Et voilà comme tout s'arrange !;1
1036;5;AIR : Hair est une folie.;1305;AIR : Haïr est une folie.;1
1036;6;AIR : J’ons un curé patriote.;1431;AIR : J'ons un curé patriote.;1
1036;7;AIR : Je suis Français, mon pays avant tout.;1775;AIR : Je suis Français, mon pays avant tout.;1
1036;8;AIR : Ce bruit soudain a semé l’épouvante. (Antoine.);1871;AIR : Ce bruit soudain a semé l'épouvante. (Antoine.);1
1036;9;Air du Verre.;2121;AIR du Verre.;1
1036;10;AIR : Ce magistrat irréprochable.;2269;AIR : Ce magistrat irréprochable.;1
1036;11;AIR : Enfin il revoit le séjour.;2671;AIR : Enfin il revoit le séjour.;1
1036;12;AIR : Dans ce castel, dame de haut lignage.;2861;AIR : Dans ce castel, dame de haut lignage.;1
1036;13;AIR : Je suis le petit tambour,;3030;AIR : Je suis le petit tambour.;1
1036;14;AIR de Julie.;3182;AIR de Julie.;1
1036;15;CHŒUR,=AIR : Tape, frappe,;3296;AIR : Tape, frappe.;1
1036;16;Air de l’Album.;3341;AIR de l'Album.;1
1037;1;Air du Marché aux fleurs.;229;AIR du Marché aux fleurs.;1
1037;;CHOEUR .;251;;0
1037;2;AIR : Barcarolle des Sybariles.;369;AIR : Barcarolle des Sybarites.;1
1037;3;CHOEUR=Air : Connaissez - vous les hussards de la garde.;730;AIR : Connaissez-vous les hussards de la garde.;1
1037;;CHOEUR;752;;0
1037;4;Air d'un Galop ( de Baudouin . );905;AIR d'un Galop (de Baudouin.);1
1037;5;Air : Vaudeville de l'Anonyme.;1170;AIR : Vaudeville de l'Anonyme.;1
1037;6;Air du Pélerin ( de Fiorella ).;1268;AIR du Pélerin (de Fiorella).;1
1037;;CHOEUR DES OUVRIERS .;1400;;0
1037;7;AIR : Répondons à ces cris de victoire. ( Rossini . );1402;AIR : Répondons à ces cris de victoire. (Rossini.);1
1037;8;Air de la Vieille .;1432;AIR de la Vieille.;1
1037;9;Air : Je n'ai pas vu ces bosquels de lauriers .;1786;AIR : Je n'ai pas vu ces bosquets de lauriers.;1
1037;10;AIR : Au;1986;AIR : Au bal, lorsque je me présente.;1
1037;11;Air : Vraiment la petite ( de Zoé ).;2138;AIR : Vraiment la petite (de Zoé).;1
1037;12;Air : En avant, bon courage (des Trois Jours ) .;2321;AIR : En avant, bon courage (des Trois Jours).;1
1037;13;Air : Eh ! vogue ma nacelle .;2482;AIR : Eh ! vogue ma nacelle.;1
1037;14;AIR : Verse , verse le vin de France .;2632;AIR : Verse, verse le vin de France.;1
1037;15;Air de l'Artiste ,;2803;AIR de l'Artiste.;1
1037;16;Air : Sous cet épais feuillage. ( La Fiancée . );2897;AIR : Sous cet épais feuillage. (La Fiancée.);1
1037;17;AIR : Courant d'la brune à la blonde.;3105;AIR : Courant d'la brune à la blonde.;1
1037;18;AIR : Comme il m'aimait,;3193;AIR : Comme il m'aimait !;1
1037;19;Air : Valse de Robin des Bois.;3386;AIR : Valse de Robin des Bois.;1
1037;20;Air du Mariage extravagant.;3458;AIR du Mariage extravagant.;1
1037;21;Air : Il est, je le vois , mieux en bourgeois (de l'Incendie ) .;3615;AIR : Il est, je le vois, mieux en bourgeois (de l'Incendie).;1
1037;22;Air : Ah ! j'étouffe de colère ! ( du Philtre Champenois.;3847;AIR : Ah ! j'étouffe de colère ! (du Philtre Champenois.);1
1037;23;AIR : Vaudeville de l'Homme Vert.;4045;AIR : Vaudeville de l'Homme Vert.;1
1037;24;AIR : Le voilà ! le voilà !;4157;AIR : Le voilà ! le voilà !;1
1037;;CHOEUR DES CONSCRITS .;4343;;0
1037;25;AIR des Gardes marines.;4345;AIR des Gardes marines.;1
1037;26;Air du Hussard de Felsheim .;4361;AIR du Hussard de Felsheim.;1
1037;27;CHOEUR .=Air du tic , tac ( de Marie ) ,;4450;AIR du tic, tac (de Marie).;1
1037;;CHOEUR .;4500;;0
1037;28;Arr : Faisons la paix .;4544;AIR : Faisons la paix.;1
1037;29;AIR de la Senuinelle .;4774;AIR de la Sentinelle.;1
1037;30;Air : Dans un vieux château de l'Andalousie.;4912;AIR : Dans un vieux château de l'Andalousie.;1
1037;31;Air : Honneur et gloire.;5284;AIR : Honneur et gloire.;1
1037;32;Air du Matelot.;5316;AIR du Matelot.;1
1037;33;Air des trois Couleurs .;5374;AIR des Trois Couleurs.;1
1038;1;Air : Sans soucis de l'avenir.;266;AIR : Sans souci de l'avenir.;1
1038;2;Air de Léonide .;454;AIR de Léonide.;1
1038;3;Air de la valse de l'Illusion .;612;AIR de la valse de l'Illusion.;1
1038;4;Air de la famille de l’Apothicaire.;787;AIR de la Famille de l'Apothicaire.;1
1038;5;Air : Vaudeville de la Loge du Portier .;866;AIR : Vaudeville de la Loge du Portier.;1
1038;6;Ais : Je voulais bien .;945;AIR : Je voulais bien.;1
1038;7;Air . Trou la la .;1112;AIR : Trou la la.;1
1038;8;Air de la Galoppe.;1245;AIR de la Galoppe.;1
1038;9;Air : Vaudeville de Partie et Revanche .;1359;AIR : Vaudeville de Partie et Revanche.;1
1038;10;Air : Dessous mon menton ( d'Arlequin afficheur ).;1443;AIR : Dessous mon menton (d'Arlequin afficheur).;1
1038;11;Air de la Famille Jabutor.;1713;AIR de la Famille Jabutot.;1
1038;12;Air de la Valse de Robin .;1843;Air de la Valse de Robin.;1
1038;13;Air : Si l'on m'aime un peu , beaucoup.;2100;["Air:Sil'onm'aimeunpeu,beaucoup."];1
1038;14;Air : J'aime Henriette .;2266;Air : J'aime Henriette.;1
1038;15;Air : Dans un amoureu : délire .;2452;AIR : Dans un amoureux délire.;1
1038;16;Air : Comme il m'aimait .;2535;AIR : Comme il m'aimait !;1
1038;17;Air : Nocturne de Carcassi .;2733;Air : Nocturne de Carcassi.;1
1038;18;Air de l'Echo ( du Sylple ).;2841;Air de l'Écho (du Sylphe).;1
1038;19;Air du Vaudeville de Fanchon .;3166;AIR du Vaudeville de Fanchon.;1
1038;20;Air : Mon cæur à l'espoir s'abandonne.;3234;AIR : Mon cœur à l'espoir s'abandonne.;1
1038;21;Air : Faisons la paix .;3386;AIR : Faisons la paix.;1
1038;22;Air : Nous n'avons qu'un temps à vivre.;3596;AIR : Nous n'avons qu'un temps à vivre.;1
1038;23;Air : Grenadier que tu m'affliges.;3795;Air : Grenadier que tu m'affliges.;1
1038;24;Air du Maçon .;4038;AIR du Maçon.;1
1038;25;Air de Mariamne .;4083;Air de Mariamne.;1
1039;1;Air du Ménage de garçon .;120;AIR du Ménage de garçon.;1
1039;2;Air : Vaud . de l'Intéricur de l'étude .;251;AIR : Vaud. de l'Intérieur de l'étude.;1
1039;3;AIR : Vaude ville de l'Avare.;355;AIR : Vaudeville de l'Avare.;1
1039;4;AIR : Un homme pour faire un tableau .;383;AIR : Un homme pour faire un tableau.;1
1039;5;Air : du Comte Ory,;472;AIR : du comte Ory.;1
1039;6;Air : J'en guette un petit de mon dye .;567;AIR : J'en guette un petit de mon âge.;1
1039;7;( Ara=marquis qui éternue . ) Vous vous enrhu;646;[];1
1039;8;Air Vaud . de la Somnambule .;885;Air Vaud. de la Somnambule.;1
1039;9;Air Ronde d'Emma .;1084;AIR Ronde d'Emma.;1
1039;10;AIR : Vandeville de Turenne .;1121;AIR : Vaudeville de Turenne.;1
1039;11;Air : Charmante Bcrgerelte.(Arrangé par;1202;['AIR : Charmante Bergerette. (Arrangé par Ch. Tolbecque.)'];1
1039;12;Air de la Bayadère .;1471;AIR de la Bayadère.;1
1039;13;AiR de Ciline .;1877;AIR de Céline.;1
1039;14;A18 du Ranz de Mayer Beer.;1967;[];1
1039;15;Arr : De l'Écu de six francs .;2395;AIR : De l'Écu de six francs.;1
1039;16;AIR : de M. Et . Thénard .;2651;AIR : de M. Et. Thénard.;1
1039;17;Aue : Adieu , je vous fuis, bois charmans .;2723;AIR : Adieu, je vous fuis, bois charmans.;1
1039;18;Air : du galop de la Tentation . ( Arrangé par M.;2854;AIR : du galop de la Tentation. (Arrangé par M. Ch. Tolbecque.);1
1039;19;AIR : Ce titre de soldat m'honore .;3161;AIR : Ce titre de soldat m'honore.;1
1039;20;Air : du Galop de lu Tentation . ( Arrangé par;3187;AIR : du galop de la Tentation. (Arrangé par M. Ch. Tolbecque.);1
1039;21;Ale de l'Angulus.;3265;["Air de l'Angélus."];1
1040;1;Air : Etvoilà comme tout s'arrange.;485;AIR : Et voilà comme tout s'arrange !;1
1040;2;Air du petit Courrier.;561;AIR du Petit Courrier.;1
1040;3;Air d' Aristippe.;886;AIR d' Aristippe.;1
1040;4;Air nouveau .;1183;AIR nouveau.;1
1040;5;CHOEUR .=Air de Léocadie.;1239;AIR de Léocadie.;1
1040;6;Air : Le Luth galant.;1443;AIR : Le luth galant.;1
1040;7;Air : Vaudeville de la haine d'une femme,;1712;AIR : Vaudeville de la Haine d'une femme.;1
1040;8;Air : Chantons lætamini.;1878;AIR : Chantons lætamini.;1
1040;9;Air du Fouet de la satire.;2373;AIR du Fouet de la satire.;1
1040;10;FINAL DE DOCHE.;2398;FINAL DE DOCHE.;1
1040;11;Air : J'en guelle un petit de mon âge .;2643;AIR : J'en guette un petit de mon âge.;1
1040;12;Air : J'ai vu le Parnasse des Dames .;2743;AIR : J'ai vu le Parnasse des dames.;1
1040;13;Air de la Sentinelle .;2841;AIR de la Sentinelle.;1
1040;14;Air : Je saurai bien te fairemarcher droit.;2934;AIR : Je saurai bien te faire marcher droit.;1
1040;15;Air : Vaudeville du baiser au porteur.;3270;AIR : Vaudeville du Baiser au Porteur.;1
1040;16;Air : Je loge au quatrième étage .;3499;AIR : Je loge au quatrième étage.;1
1040;17;Air : Soldat français né d'obscures.;3727;AIR : Soldat français né d'obscures.;1
1040;18;AIR : Allons plus de tristesse.;3755;AIR : Allons plus de tristesse.;1
1040;19;Air de Doche.;4241;AIR de Doche.;1
1040;20;Air de Lanlara .;4344;AIR de Lantara.;1
1040;21;Air : Des Blouses.;4680;AIR : Des Blouses.;1
1040;22;CHOEUR .=Air : Travaillons, mesdemoiselles (Fiancée ).;4869;AIR : Travaillons, mesdemoiselles (Fiancée).;1
1040;23;Air de Préville et Taconnet.;4936;AIR de Préville et Taconnet.;1
1040;24;Air : Un Page aimait la jeune Adèle .;5153;AIR : Un page aimait la jeune Adèle.;1
1040;25;- Air nouveau de Doche.;6174;AIR nouveau de Doche.;1
1040;26;Air : du Vaudeville de Préville et Taconnet.;6642;AIR : du Vaudeville de Préville et Taconnet.;1
1040;27;Ain : Épour inprudent.;6787;['AIR : Époux imprudent.'];1
1041;1;AIR : de sommeiller encor, ma chère.;308;Air : De sommeiller encor, ma chère.;1
1041;2;AIR du Pot de Fleurs.;633;AIR du Pot de fleurs.;1
1041;3;AIR : Fafa lironfa.;947;AIR : Fafa lironfa.;1
1041;4;AIR : Qu'il est flatteur d'épouser celle.;1164;AIR : Qu'il est flatteur d'épouser celle.;1
1041;5;AIR : Courons aux Prés St.-Gervais.;1323;AIR : Courons aux Prés St.-Gervais.;1
1041;6;AIR du Calife.;1625;Air du Calife.;1
1041;7;AIR : Goûtons sans bruit.;1787;AIR : Goûtons sans bruit.;1
1041;8;AIR : Je suis un chasseur plein d'adresse.;2572;AIR : Je suis un chasseur plein d'adresse.;1
1041;9;AIR de l'Ècu de Six Francs.;2754;AIR de l'Écu de six francs.;1
1041;10;AIR : Contredanse de Joconde.;3216;AIR : Contredanse de Joconde.;1
1042;1;CHOEUR .=Air du vaudeville des Jolis soldats .;213;AIR du Vaudeville des Jolis Soldats.;1
1042;2;Air : Flouve du Tage.;433;AIR : Fleuve du Tage.;1
1042;3;Air de Marianne .;493;AIR de Marianne.;1
1042;;« Art . 2. On n'admettra à la féte que des blanchisseuses.;594;;0
1042;4;Air : Le premier pas.;662;Air : Le premier pas.;1
1042;5;Air : Vaudevitte de l'Ours et le Pasha .;906;Air : Vaudeville de l'Ours et le Pacha.;1
1042;6;Air : Vaudeville de la Halle au Ble ..;1125;Air : Vaudeville de la Halle au Blé.;1
1042;7;Air : Barcelonne si belle. ( de Plantade. );1178;Air : Barcelonne si belle. (de Plantade.);1
1042;8;Air : Je sens couler mes pleurs. (d'Emmeline . );1219;Air : Je sens couler mes pleurs. (d'Emmeline.);1
1042;;CHOEUR .;1256;;0
1042;9;Air : Le beau Lycas aimait Themire .;1264;AIR : Le beau Lycas aimait Thémire.;1
1042;10;Air : Tenez moi , je suis un brave homme,;1325;Air : Tenez moi, je suis un brave homme.;1
1042;11;CHOEUR .=Air du Şiége de Corinthe .;1389;AIR du Siège de Corinthe.;1
1042;;CHOEUR .;1407;;0
1042;12;Air : Nous nous marierons dimanche.;1460;AIR : Nous nous marierons dimanche.;1
1042;13;Air dsPiquet à la Houpe.;1612;Air ds Riquet à la Houpe.;1
1042;14;CHOEUR ,=Air : Rendez - moi mon joli bateau ,;1736;Air : Rendez-moi mon joli bateau.;1
1042;15;Air : Dans nn amoureux délire.;1795;AIR : Dans un amoureux délire.;1
1042;16;Air : Je suis sergent.;1837;AIR : Je suis sergent.;1
1042;17;Air : Tu n'auras pas ma rosca;1893;AIR : Tu n'auras pas ma rose.;1
1042;18;Air : Connaissez - vous les hussards de la garde.;2012;AIR : Connaissez-vous les hussards de la garde.;1
1042;19;Air de la lune de Miel.;2189;Air de la lune de Miel.;1
1042;;CHOEUR .;2215;;0
1042;20;Air de la Fricassés ,;2313;AIR de la Fricassée.;1
1042;;CHOEUR;2359;;0
1042;21;CHOEUR .=Air des Trois jours.;2505;Air des Trois jours.;1
1042;22;Air : Un jeune troubadour.;2516;Air : Un jeune troubadour.;1
1042;;CHOEUR .;2534;;0
1043;1;AIR de la Robe et les Bottes ,;215;AIR de la Robe et les Bottes.;1
1043;2;AIR du Baiser au Porteur.;361;AIR du Baiser au Porteur.;1
1043;3;AIR du Piége.;544;AIR du Piège.;1
1043;4;AIR du Matelot ( de MAD . DUCHAMBAGB ).;1081;AIR du Matelot (de MAD. DUCHAMBAGE) .;1
1043;5;AIR : Restez , restez , troupe jolie .;1184;AIR : Restez, restez, troupe jolie.;1
1043;6;AIR du partage de la Richesse,;1683;AIR du partage de la Richesse.;1
1043;7;AIR d'Aristippe.;1967;AIR d'Aristippe.;1
1043;8;AIR : Ses yeux disaient tout le contraire,;2512;AIR : Ses yeux disaient tout le contraire.;1
1043;9;AIR : Traitant l'amour sans pitié,;3016;AIR : Traitant l'amour sans pitié.;1
1043;10;ÀIR : J'en guette un petit de mon âge.;3378;AIR : J'en guette un petit de mon âge.;1
1043;11;AIR du Premier Prix ,;3609;AIR du Premier Prix.;1
1043;12;AIR de Renaud de Montauban .;3876;AIR de Renaud de Montauban.;1
1043;13;AIR de la Galope.;4212;AIR de la Galope.;1
1043;14;AIR : Simple soldat ,;4529;AIR : Simple soldat.;1
1043;15;AIR : Que d'établissemens nouveaux ,;5092;AIR : Que d'établissemens nouveaux.;1
1043;16;AIR de la galope;5508;AIR de la Galope.;1
1043;17;ÀIR de la galope.;5584;AIR de la Galope.;1
1043;18;ÀIR de la galope.;5660;AIR de la Galope.;1
1044;1;AIR : Un page aimait la jeune Adėle .;424;AIR : Un page aimait la jeune Adėle.;1
1044;2;Air : Vos inaris en Palestine.;614;AIR : Vos maris en Palestine.;1
1044;3;AIR :=Quand le devoir vous appelle , 239 );711;['AIR : Quand le devoir vous appelle.'];1
1044;4;AIR : Je pique , je pique.;811;AIR : Je pique, je pique.;1
1044;5;AIR de l'Ouverture de Guillaume Tell. S'e;954;AIR de l'Ouverture de Guillaume Tell.;1
1044;6;AIR : Des cancans.;1176;AIR : Des cancans.;1
1044;7;AIR des trois couleurs.;1779;AIR des Trois Couleurs.;1
1044;8;Air : Connaisses - vous le grund Eugène.;2061;AIR : Connaissez-vous le grand Eugène.;1
1044;9;CHOEUR .=Air de la priere de la Muette.;2130;AIR de la priere de la Muette.;1
1045;1;CHOEUR .=Air du Maçon .;153;AIR du Maçon.;1
1045;2;Air : Douce jouvencelle ( de Zampa .);255;Air : Douce jouvencelle (de Zampa.);1
1045;3;Air du Vaudeville du Baiser, au porteur .;354;AIR du Vaudeville du Baiser au Porteur.;1
1045;4;Air : Il me faudra quitter l'empire.;413;AIR : Il me faudra quitter l'empire.;1
1045;5;Air de l'Écu de six francs.;513;AIR de l'Écu de six francs.;1
1045;6;Air de Turenne.;612;AIR de Turenne.;1
1045;7;Air de Marianne .;794;AIR de Marianne.;1
1045;8;Air : Ils sont les mieux placés.;853;Air : Ils sont les mieux placés.;1
1045;9;Air du vaudeville de Partie et Revanche .;960;AIR du Vaudeville de Partie et Revanche.;1
1045;10;Air du vaudeville de la Famille de l'Apothicaire.;1183;AIR du Vaudeville de la Famille de l'Apothicaire.;1
1045;11;Air : Tout ça passe en même temps.;1283;AIR : Tout ça passe en même temps.;1
1045;12;Air : Garde à vous .;1404;AIR : Garde à vous !;1
1045;13;Air de Préville et Taconnet .;1823;AIR de Préville et Taconnet.;1
1045;14;Air : Flic , flac ! ... ( d'Adam . );1895;Air : Flic, flac ! … (d'Adam.);1
1045;15;Air : Quand je quittai la Normandie ( de Robert- le - Diable de;2011;Air : Quand je quittai la Normandie (de Robert-le-Diable de;1
1045;16;Air du Siège de Corinthe .;2231;AIR du Siège de Corinthe.;1
1045;17;Air : On n'offense pas une belle.;2474;AIR : On n'offense pas une belle.;1
1045;18;Air : Patati, patata .;3003;Air : Patati, patata.;1
1045;19;CHOEUR ,=Air finaldu Hussard de Felsheim .;3291;AIR final du Hussard de Felsheim.;1
1045;20;Air : Pour le chercher j'arrive en Allemagne.;3457;AIR : Pour le chercher j'arrive en Allemagne;1
1046;1;Air du . Péage du Châtelain .;341;AIR du Péage du Châtelain.;1
1046;2;AIR : Un page aimait la jeune Adèle .;1285;AIR : Un page aimait la jeune Adèle.;1
1046;3;CHOEUR .=AIR : Pour ton hymen .;1321;AIR : Pour ton hymen.;1
1046;4;AIR : Oui je promets d'agir en bon soldat.;1769;AIR : Oui je promets d'agir en bon soldat.;1
1046;5;AIR : De votre bonté généreuse.;1959;AIR : De votre bonté généreuse.;1
1046;6;AIR d'Aristippe.;2181;AIR d'Aristippe.;1
1047;1;Air : Vaudeville de Jadis et Aujourd'hui.;198;AIR : Vaudeville de Jadis et Aujourd'hui.;1
1047;2;AiR du Piége.;293;AIR du Piège.;1
1047;3;Air : de la Sentinelle.;443;AIR : De la Sentinelle.;1
1047;4;Air : des fatigues du voyage. ( Tony :);479;AIR : des fatigues du voyage. (Tony.);1
1047;5;Air : Simple soldat, né d'obscurs laboureurs .;733;AIR : Simple soldat, né d'obscurs laboureurs.;1
1047;6;Air : Allons de la philosophie. ( Chaur du premier acle du Hussard de;906;AIR : Allons de la philosophie.;1
1047;7;Air : Ça viendra. ( des Poletais . );1094;AIR : Ça viendra. (des Poletais.);1
1047;8;AIR : erse verse , le vin de France . (Guillaume- Tell du Vaudeville .);1244;AIR : Verse verse, le vin de France. (Guillaume-Tell du Vaudeville.);1
1047;9;Air : Quel repas. (Semaine des Amours. );1363;AIR : Quel repas. (Semaine des Amours.);1
1047;10;AIR d'Yelva .;1575;AIR d'Yelva.;1
1047;11;AIR : Je regardais Madelinette.;1611;AIR : Je regardais Madelinette.;1
1047;12;Air de Wallace.;1822;AIR de Wallace.;1
1047;13;Air : Ah ! si madame me voy ait ,;1882;AIR : Ah ! si madame me voyait !;1
1047;14;AIR : Vaudeville de Préville et Tuconnet .;1983;AIR : Vaudeville de Préville et Taconnet.;1
1047;15;Air : Travaillez, mesdemoiselles.;2026;AIR : Travaillez, mesdemoiselles.;1
1047;16;Air : Epoux imprudent , fils rebelle.;2144;AIR : Époux imprudent, fils rebelle.;1
1047;17;Air des Anguilles ( de Masaniello ) .;2342;AIR des Anguilles (de Masaniello) .;1
1048;1;AiR : Nous avons suivi la trace. (Guillaume Tell.);164;AIR : Nous avons suivi la trace. (Guillaume Tell.);1
1048;;CHOEUR.;166;;0
1048;2;AiR : Un homme pourfaire un tableau.;275;AIR : Un homme pour faire un tableau.;1
1048;3;Air de Marianne.;387;AIR de Marianne.;1
1048;4;AIR de l'Artiste.;451;AIR de l'Artiste.;1
1048;5;AiR de l'Audience du Prince (de Panseron.);482;AIR de l'Audience du Prince (de Panseron.);1
1048;6;AiR : J'en guette un petit de mon âge.;556;AIR : J'en guette un petit de mon âge.;1
1048;7;AIR : de Louise ou la réparation.;582;AIR : de Louise ou la réparation.;1
1048;8;AIR du Siége de Corinthe.;668;AIR du Siège de Corinthe.;1
1048;9;(*) AIR du pot de fleurs.;706;AIR du Pot de fleurs.;1
1048;10;AIR du Péage du Chdtelain.;802;AIR du Péage du Châtelain.;1
1048;11;AIR : Je sais arranger des rubans.;912;AIR : Je sais arranger des rubans.;1
1048;12;AIR de Thémire.;1096;AIR de Thémire.;1
1048;13;CHOEUR.=AiR du Baron d'Hildburghausen.;1241;AIR du Baron d'Hildburghausen.;1
1048;14;AiR: Tu vas changer de costume.;1298;AIR : Tu vas changer de costume.;1
1048;15;AIR : Amis, buvons et buvonsfrais.;1366;AIR : Amis, buvons et buvons frais.;1
1048;16;CHOEUR.=AIR de Beniowsky.;1410;AIR de Beniowsky.;1
1048;17;AIR de la Sabotière.;1524;AIR de la Sabotière.;1
1048;18;AiR : Avoir une belle toilette (Grisette mariée).;1680;AIR : Avoir une belle toilette (Grisette mariée).;1
1048;19;Air de Louise.;1824;AIR de Louise.;1
1048;20;CHOEUR.=AIR du Final de Vert-Vert.;1926;AIR du Final de Vert-Vert.;1
1048;21;AIR de l'Apothicaire.;1941;AIR de l'Apothicaire.;1
1049;1;Arn d'Aristippe.;366;AIR d'Aristippe.;1
1049;2;AIR de Téniers.;724;AIR de Téniers.;1
1049;3;AIR : D'où vient que son départ ( de la Famille Riquebourg ),;920;AIR : D'où vient que son départ (de la Famille Riquebourg) .;1
1049;4;AIR : Allez, allez dire à son excellence.;1353;AIR : Allez, allez dire à son excellence.;1
1049;5;AIR de Caleb ,;1433;AIR de Caleb.;1
1049;6;Arr : Je n'ai pas vu ces bosquets.;1556;AIR : Je n'ai pas vu ces bosquets.;1
1049;7;AIR : Dans un castel.;1837;AIR : Dans un castel.;1
1049;8;AIR de Blanchard .;1923;AIR de Blanchard.;1
1049;9;AIR : C'était Renaud de Montauban .;2144;AIR : C'était Renaud de Montauban.;1
1049;10;AIR : Ce que j'éprouve en vous voyant.;2493;AIR : Ce que j'éprouve en vous voyant.;1
1049;11;Air de Céline.;2732;AIR de Céline.;1
1049;12;Arn des Sybarites;2860;AIR des Sybarites.;1
1049;13;AIR : Epour imprudent.;3053;AIR : Époux imprudent.;1
1049;14;AIR des Trois couleurs.;4434;AIR des Trois Couleurs.;1
1050;1;AIR de Louise .;270;AIR de Louise.;1
1050;2;Air : Vaudeville de Haine aux femmes .;392;AIR : Vaudeville de Haine aux femmes.;1
1050;3;Air de Blangini.;460;AIR de Blangini.;1
1050;4;Air de Casimir, d'Adam .;595;AIR de Casimir, d'Adam.;1
1050;5;AiR : Cavatine de Jean de Paris .;705;AIR : Cavatine de Jean de Paris.;1
1050;6;AIR : Valse de Robin des Bois .;997;AIR : Valse de Robin des Bois.;1
1050;7;Air du Baiser au porteur.;1116;AIR du Baiser au Porteur.;1
1050;8;AIR : Je suis heureux au son du galoubet. (Belle au bois dormant.);1400;AIR : Je suis heureux au son du galoubet. (Belle au bois dormant.);1
1050;9;CHOEUR. ( Final d'Oberon .) Arrange par Tolbecque.;1642;[" (Final d'Oberon.) Arrangé par Tolbecque."];1
1050;10;Air : Je ne veux pas d'autre infidélité. ( Napoléon à Berlin . );1887;AIR : Je ne veux pas d'autre infidélité. (Napoléon à Berlin.);1
1050;11;Air de Téniers .;2192;AIR de Téniers.;1
1050;12;Air de Caleb ( d’Adam ) .;2262;AIR de Caleb (d'Adam).;1
1050;13;Air de Tolbecque.;2360;AIR de Tolbecque.;1
1050;14;Air : Un homme dont l'ame est commune . (Gargatnya .);2611;AIR : Un homme dont l'âme est commune. (Gargatnua.);1
1050;15;AIR  Voulantpar ses oeuvres complètes .;2711;AIR : Voulant par ses œuvres complètes.;1
1050;16;AIR : Vaudeville de la Somnambule .;3131;AIR : Vaudeville de la Somnambule.;1
1050;17;AIR de la Tentation .;3291;AIR de la Tentation.;1
1050;;CHOEUR .;3311;;0
1050;18;AIR nouveau de M. Panseron .;3357;AIR nouveau de M. Panseron.;1
1050;;CHOEUR de la Tentation ,;3659;;0
1050;19;Air de Louise , ou Vaudeville de Madame Gibou .;3667;AIR de Louise.;1
1051;1;CHOEUR .=Ensemble .;234;AIR : Quand nous y vivions ensemble.;1
1051;2;Air : Chaur des buveurs de Robert - le - Diable .;240;AIR : Chœur des buveurs de Robert-le-Diable.;1
1051;;CHOEUR .;246;;0
1051;3;Air du vaudeville de Michel et Christine.;288;AIR du Vaudeville de Michel et Christine.;1
1051;;CHOEUR ,;320;;0
